sample_id,price
265459,2.038401
296124,6.690443
15509,7.372069
112466,17.003357
101382,48.869434
282568,16.904202
92557,7.2209296
283523,5.63211
168873,13.904399
223932,11.292215
199772,5.2015786
33589,10.3137245
235524,12.509343
100593,14.528589
295833,17.986404
194828,6.672431
173679,16.792938
84443,8.5883
19827,13.989235
159217,14.945907
200101,3.6230018
40815,23.198757
106079,11.252084
287913,10.528673
286246,7.513481
230574,6.8098855
73645,22.757923
56580,37.370888
185057,7.730324
110193,9.352756
265456,5.8103585
272119,15.380641
73684,11.884485
84917,4.2731814
254051,10.633168
213640,4.07896
5941,4.595344
192025,53.115383
295491,8.119039
14394,19.94381
219359,18.058952
292038,7.6214814
236046,5.7893653
219569,10.851848
251251,4.6978116
193520,9.052091
153393,5.2833495
112673,5.2425146
66961,9.21456
59610,25.916103
187539,8.466216
196138,38.744568
27796,4.9185796
192821,30.293049
217441,7.4371886
106554,13.417126
203432,3.5581322
73634,23.057373
53665,10.843245
226789,13.096386
46549,11.58429
234314,39.29713
112654,5.4136376
239127,6.2896886
93245,12.978366
207744,13.970873
17530,4.238684
221997,17.995842
45669,4.2371907
166053,6.86451
270552,10.179092
183394,17.447079
7286,44.203976
111584,7.2992864
168394,5.8654556
294463,14.996299
18251,47.18834
203229,14.682464
2599,22.08812
154170,10.238255
213714,9.553548
11554,7.0948524
262927,7.835363
156465,8.653034
53995,52.718586
129260,12.085238
281072,11.373373
29191,18.809998
246389,22.200548
102936,6.0904355
63126,13.837928
21235,11.993777
176587,11.768113
111728,10.111601
140389,5.685578
224260,23.030884
95308,20.857365
149658,9.798085
97804,3.4854255
174598,5.7688594
19672,52.76777
216342,3.7975216
281952,4.295447
53666,24.38182
258593,9.897536
33650,2.8957603
43438,5.573698
148107,40.699093
98687,16.706831
213206,3.76354
245479,22.204178
236509,12.864085
251785,32.095116
20793,32.497627
64682,28.905682
150402,14.032176
131447,12.114225
47344,7.566328
56390,6.505342
28935,14.547874
276468,9.252082
129644,11.045239
129059,32.838314
161246,11.636795
147844,45.229015
143756,35.156162
103131,13.807271
286238,24.003654
8708,23.387775
241039,3.7283258
89737,34.162514
147371,17.572702
68808,11.452006
89225,22.080309
184365,13.69839
109431,15.187058
77529,33.496933
252679,21.942024
74699,4.647064
225191,13.0686865
47314,4.511557
190037,6.54711
283484,2.5128264
4624,4.371674
37365,5.369969
150520,13.642467
160793,10.9009695
288758,4.450508
70721,6.0438666
153130,7.9860253
253230,7.4794483
11371,11.762613
134200,4.93608
46636,7.3742676
255775,14.900276
134099,13.681218
132998,17.839645
245102,10.102515
106588,18.274424
40475,7.1658673
35737,8.806368
75488,5.7256503
243789,16.178684
93502,16.287682
233628,7.876245
86958,13.50328
98928,14.546098
215242,19.183102
264446,2.9301836
199345,9.995572
153369,10.741794
242403,14.663269
195633,22.8056
253943,9.54658
210835,10.463405
203602,12.517448
24911,23.701504
82198,6.31593
222247,28.961044
192793,23.322416
104529,8.930039
31090,7.555759
11109,5.1564517
125529,15.166272
120658,16.192463
235470,38.411354
216872,14.371556
1366,53.03918
133729,24.821747
139689,19.196846
279258,6.9739633
97282,1.9170364
288383,5.9258056
116389,6.666589
173568,14.912552
262785,2.0333219
92633,9.712792
219247,7.4254994
254679,9.850415
68759,19.93285
114484,13.009049
77864,12.570119
264420,9.35419
68473,28.471594
284648,4.4997435
33357,3.5422504
103968,17.206406
49470,8.577779
28890,7.9634466
200182,13.255438
104436,41.91186
88704,6.4859834
49343,19.74132
146051,32.656425
75411,16.301466
81149,17.286125
290573,52.805862
151498,12.23417
291639,13.213014
56972,7.409256
70534,14.266643
182536,7.899229
254227,5.489167
133565,9.127705
86422,17.196878
198654,9.921503
224439,8.105279
122263,6.6257596
246957,8.168579
228792,13.734999
151419,16.640663
180019,9.314772
269000,14.361247
126116,3.5205054
72182,12.301028
50911,14.411774
22336,7.304024
85561,11.093986
248192,7.8176937
93970,7.3601165
213816,8.752011
16889,9.564191
15442,9.927154
203089,9.2144785
279417,6.908129
193127,2.7886918
198525,19.234514
219538,16.434774
90945,27.69667
254383,12.103673
115404,6.0082226
96786,5.839117
259493,13.606425
173435,15.957157
73281,13.932971
199003,21.086708
238125,33.076107
230530,19.484488
27633,4.73715
92118,5.13324
212816,9.559953
89159,3.0777562
131701,3.927912
34332,18.364763
78208,14.758385
130144,7.2902384
181900,5.7087865
147260,52.88944
21298,13.534467
78630,15.356572
145463,10.093539
181331,4.2772546
68026,14.057384
107328,6.863679
12930,13.62169
255057,17.846521
273075,23.56002
41615,13.114066
87308,27.226393
5700,2.2235
171022,12.770289
95699,11.629817
7807,12.477623
14094,8.710727
220034,52.796883
188365,5.382539
294134,6.389229
289489,11.062561
29363,9.660783
142340,26.12978
159952,10.064951
239851,23.614943
86371,15.128024
181699,8.160519
95608,13.203703
167151,14.417317
203800,11.12637
260961,4.786023
561,23.17507
219613,7.162831
298494,13.515201
118689,16.092234
270488,11.887025
153189,1.9194522
258769,13.964041
135071,10.183782
269187,4.3003964
66891,6.326726
237849,34.402824
213497,28.369541
96083,9.736611
209195,14.022503
258460,15.092305
102916,7.0307846
11926,18.112743
84021,2.467579
160011,13.631531
192787,7.335648
186032,10.99149
269038,9.34243
210521,11.780866
259077,11.127282
245588,26.52732
61349,26.3762
2440,42.90158
93741,5.4007087
126159,11.739295
108584,6.3975205
138883,12.949124
100547,13.362706
114363,14.200935
19186,52.386875
58644,12.983124
143305,18.939177
248939,24.45566
155123,8.110587
260415,4.911112
58579,5.2084193
261276,5.1443853
178859,10.242921
157472,52.946747
6061,13.197555
212250,9.265229
242470,11.54076
284155,4.24456
159980,14.456187
187478,17.09483
275879,12.159344
206880,7.6642323
99207,25.289114
271559,4.691953
206246,9.615647
250007,17.8498
116474,7.5797653
96162,10.275195
203860,11.34414
20598,17.473526
187229,2.0790827
71704,12.312619
190838,8.239739
235135,34.81154
235858,8.45128
199593,24.602354
145032,53.07022
181022,6.3633327
59796,9.676164
177029,12.553531
261606,14.590338
193771,9.57768
294082,8.1336355
190929,13.91241
89431,21.888514
235156,38.16097
225340,21.457792
129273,4.489935
172668,20.354263
109500,9.348924
186350,9.895193
68038,7.5174756
31763,12.132625
41720,22.028305
206618,8.239761
172690,7.726167
292208,9.471521
273819,7.775335
243462,15.462235
222467,28.885485
195771,52.572628
280455,4.795316
42717,7.422023
108167,30.226593
149325,52.81364
23108,17.311363
213975,13.454398
211807,20.158398
216954,16.831934
280860,9.260755
156949,52.788
86615,3.2828906
269871,8.890833
145774,33.297756
123375,26.402462
234458,17.533003
93601,12.136142
82740,6.605268
585,12.338176
153138,11.312477
268890,2.1818163
12259,8.705815
263044,38.760597
124328,5.384751
69112,11.4287615
21188,15.753205
246496,1.9247891
196498,20.689281
224332,4.7349195
96918,5.772404
295943,11.081989
40707,9.281579
65413,10.273759
282995,11.915123
133095,21.358332
162703,18.750034
181635,13.283727
263120,36.661446
3844,14.477046
115790,17.29955
113251,24.048985
71533,11.665139
148489,15.394313
88065,12.501685
165586,11.4462185
49484,9.086584
294861,2.4349258
151927,7.190766
96260,23.885695
224569,6.305003
93633,14.661193
161841,15.846581
4587,4.6592646
64108,17.872532
285222,4.5740957
152321,37.624805
72587,21.994692
76131,7.074677
241293,11.837234
23244,12.98121
35269,4.013876
121417,8.531822
33621,2.9596353
200873,15.8553
47677,15.378035
130261,34.823223
218381,18.33599
173929,15.833394
149574,16.281054
168096,9.187743
118282,8.462952
87015,2.2163043
14230,14.691336
82975,53.13433
42344,5.146195
242296,10.551166
111057,16.477442
136594,7.318825
253070,16.778673
96763,7.2071157
33204,6.359488
270874,16.826454
256601,12.304527
208413,30.108707
298683,22.38461
150326,11.8390045
220519,8.435119
9857,11.640044
290547,15.760514
67868,5.654592
211946,15.306413
54814,10.140627
225051,2.1909678
160216,14.768695
281718,7.5090384
91925,23.888887
170581,5.3760276
145478,45.77425
271849,6.8787007
13784,52.992016
179242,14.713983
146924,53.090267
160154,15.149074
206004,26.889341
137077,26.50254
232088,10.31279
138573,24.294657
72899,15.986499
69429,17.433475
68563,5.7607355
238751,7.5467763
161463,25.727814
104111,12.3210745
241769,14.929675
172917,6.3714776
238606,7.3098717
124573,16.606407
2595,49.933167
77740,5.9457855
142206,47.131573
220175,14.818283
37564,15.980271
98411,8.865878
48457,8.078935
101213,6.8546906
177251,16.030922
290059,20.37385
269407,3.480158
131995,9.847243
67627,28.379307
257663,7.117499
66787,15.845602
207505,22.880402
98495,14.697319
192061,13.075925
53926,20.412994
81707,10.180561
249939,3.1702392
15944,3.649887
165256,9.823099
51295,17.11361
68267,14.087422
91451,22.179405
2643,29.430708
172860,8.476766
52304,10.558303
37360,14.3645735
131094,42.821934
225345,6.422666
273492,2.4837723
132873,49.71132
122581,17.643047
8477,7.5637393
291815,16.119638
9906,19.000198
235965,16.597614
150813,11.773511
137502,11.099091
37884,7.2468657
32935,48.086487
16356,15.134955
160397,11.462625
246582,9.537457
251047,32.592663
238229,8.090002
268140,16.313457
285647,14.140571
205476,9.214252
72760,16.439787
123497,29.691235
135883,15.682807
294868,6.5758834
182893,9.381548
34256,6.8913007
40245,3.9744892
163481,14.716662
122295,27.176207
103549,11.8655405
41805,8.499403
176189,12.725599
247981,26.590641
273162,5.052567
218014,13.4427395
173287,30.579275
228521,13.139356
4085,26.918213
250264,2.7201684
243175,8.143565
111173,12.592027
28397,5.2848516
245278,8.849198
225737,53.08385
62994,15.123273
242806,32.74152
49803,10.363315
61129,19.778917
228049,16.532497
249685,14.9014635
45483,7.316684
131429,15.504622
111526,17.903355
80331,8.875016
247751,6.002544
125678,17.924618
17653,8.891134
247554,3.7349873
275883,17.79265
206589,5.7204843
251032,5.849318
259755,32.94779
84440,21.729431
159961,5.99735
112877,14.4111
253382,11.749659
250983,30.220428
282664,28.056976
97341,33.142002
36515,3.3271544
83147,7.258884
192661,26.553276
152197,23.582245
72332,29.104605
118545,36.49722
262703,14.57255
198416,20.111244
71620,25.854053
244418,10.581895
224198,8.827988
99432,17.648476
186420,1.9762776
289158,18.081247
299075,1.9327298
262174,7.415507
233857,53.00959
240224,14.774209
6756,33.228252
150633,5.1580596
272890,16.865145
67600,11.489018
35062,19.3187
288668,6.788225
279969,8.685392
138058,12.101659
110543,15.073905
134521,8.41465
188758,23.613468
34525,9.4035015
81272,8.6926365
80680,10.317248
144552,5.629543
7534,7.0341663
93379,5.5583982
114906,16.156357
282486,3.7951157
154308,19.450314
108083,12.926862
131798,13.118296
199061,6.91667
185391,21.1038
237552,18.29067
269109,6.1421876
64217,17.423885
17615,3.2561753
108257,13.596955
218391,11.07583
108677,3.692163
189533,8.136758
51148,13.544194
81843,11.4149
52612,24.707895
180601,20.85755
291151,6.3774257
147446,17.79629
299342,10.714797
45505,8.607213
253050,29.070995
54180,16.717869
98146,21.20863
33091,8.680618
12835,11.760846
276059,1.946667
72065,47.003372
71828,24.286663
294942,8.061585
149166,10.136422
198178,24.227188
165351,6.4045234
20252,40.803425
237631,10.076472
71004,9.837392
280509,5.1908417
289924,8.885948
54746,7.794555
176590,48.710896
38846,9.793181
194370,17.64879
177458,10.174293
66525,8.98738
67988,5.7208476
32466,13.338805
38063,23.650982
53939,13.361169
30198,11.957731
232255,16.577019
108071,17.391825
191326,15.605014
297511,14.346698
113972,30.386965
296502,8.585209
32107,15.700227
164098,6.985288
192778,10.164063
30013,9.033145
197109,22.674555
191931,4.284328
199065,11.988191
235818,13.060809
204768,16.43483
219877,41.38557
127940,21.759853
204244,21.088726
150236,4.9569783
192756,14.708254
126326,11.257426
51976,14.421928
90862,23.382465
209828,15.379783
265703,8.929554
292515,24.35476
213828,28.334244
278903,12.826492
58531,10.949773
13995,7.301373
208619,10.423576
22631,11.72902
57620,25.21912
24744,11.567971
293147,5.634651
142405,53.07324
241784,11.163834
134121,8.797015
153927,24.60782
74538,20.963678
171555,6.173684
276092,4.1826324
18849,37.990734
177283,20.863909
118811,14.933797
143713,20.454773
123583,15.572438
70883,4.553095
159299,4.4311805
100,9.200235
40128,12.5366125
185633,13.92105
92987,15.651935
54133,21.442944
181961,6.630703
115533,25.032425
31238,7.4637637
293072,1.9482565
296357,10.166354
290944,5.196732
232184,5.677135
95223,14.0104265
6067,25.571999
102264,47.585117
90041,13.677575
90616,6.490634
62663,15.816545
48305,6.822061
220246,9.622619
112759,15.89603
162741,8.485978
212595,13.935749
281378,5.2735543
294187,3.3880591
24375,3.6541028
217378,8.357929
236052,15.462445
22340,4.7833195
38836,16.945776
111996,5.440509
296349,9.586732
78659,10.515082
166750,5.5636277
181280,3.8923156
77402,5.6196303
84240,12.239826
88957,7.2897806
6917,4.2258053
17551,9.050396
197490,12.948952
225904,3.0057817
42862,5.294833
101377,52.89818
54696,6.5000405
96298,9.783296
174007,14.271796
125763,26.991573
178461,7.692841
135641,35.985603
61107,10.8285265
268057,2.4823399
138586,9.594613
226417,14.506697
66135,18.376726
132622,5.246211
147831,52.142864
146885,26.839481
36446,17.034237
59507,36.174408
291266,13.092785
59032,6.9003177
212230,13.20196
28134,2.024324
109823,18.478004
278006,7.8572717
70225,52.675343
179951,8.449529
204742,12.879436
31700,3.7709296
263696,11.917327
107748,11.213131
54177,17.458574
103713,10.605928
252849,12.493433
12584,35.721985
208075,2.6847198
2908,1.958737
265635,2.8709767
232851,26.817781
47534,16.9056
116116,25.160442
295695,1.9552777
231017,11.252068
168527,7.5882363
150335,8.799975
169818,20.207157
129882,10.035792
64693,12.928388
201247,12.453482
206710,10.1143465
35852,8.46004
66557,18.896057
270879,15.485488
98390,10.702109
134361,5.6271358
221624,20.54767
270028,4.177755
265893,2.2599523
220059,53.024155
32841,17.619572
128188,33.236088
193657,15.017637
55555,16.297956
159073,5.4795055
247278,4.766623
210903,7.7268643
196686,9.176047
193876,7.113477
108395,16.00055
277014,8.919944
268519,10.191293
224617,18.717075
298159,24.491066
25635,14.870776
109882,14.973681
270257,13.092548
126196,26.228935
18378,14.502372
295107,8.970696
218450,9.393414
149391,12.36708
267166,6.9117284
54508,15.811864
168959,8.45984
119411,14.07561
80409,14.950452
91737,3.8177514
188998,12.498023
103642,53.281254
233233,1.9470809
63970,22.627357
93980,17.75143
143005,12.799727
2109,53.11057
277665,15.863222
256184,16.022655
285066,21.417019
156971,28.25473
261957,11.327029
168263,11.37452
99515,15.726067
126749,1.9477016
227782,14.1513
166618,34.89749
39951,12.739969
257848,2.1294408
108150,27.859299
200530,25.926767
297760,30.797539
62432,9.5864935
256205,25.89153
170972,2.315976
281533,18.468834
273034,11.563918
134965,12.580344
287158,16.647772
129771,8.121229
125804,22.615229
260441,8.419528
103079,15.931004
104291,13.978097
92654,8.146445
63907,9.717486
141737,10.091065
91965,19.197792
186422,3.900243
208110,8.458913
150732,8.180276
177490,2.866659
25248,18.790781
105702,8.025478
125023,1.9289658
238925,7.166224
25272,22.00428
114246,22.610634
221673,18.521717
126294,19.769566
81752,7.8058763
142107,52.047596
53451,25.305346
66905,6.111611
3427,15.765302
76962,11.918731
288495,6.376516
30669,17.223394
120053,5.215675
99805,5.2340107
110607,53.04416
105933,9.403375
10890,13.607729
203610,13.211348
59194,53.016354
252812,12.890063
204655,12.920565
83686,9.747684
97682,9.762641
297431,8.752252
243788,19.040977
229366,9.742396
142987,53.061172
169795,10.823865
186398,14.07037
49005,14.399708
230152,2.7629535
220700,3.065438
187447,13.7068815
171027,7.0248384
268837,6.1437783
260436,9.415509
78469,10.59555
187518,4.0410867
94427,2.3086383
7978,11.554107
238128,12.728397
176944,11.782155
261059,7.465577
143866,53.042492
141597,10.831964
113784,5.284251
162718,4.4037614
15235,52.36285
168739,5.307542
29198,20.60234
172392,11.062079
140857,8.878371
232539,18.440018
200770,15.26336
95206,14.075934
21225,9.088613
165923,14.086923
286031,14.301078
123402,11.59044
141345,18.535635
185235,9.453886
149059,27.585785
126256,5.9358478
55783,10.845202
10149,16.758892
23157,17.717094
62986,52.93648
83341,6.9519506
211693,10.328828
270827,22.292131
92432,5.175281
222635,8.702606
1697,52.993797
31580,5.2599854
258898,9.909102
21527,7.0995317
50846,39.398163
156214,12.208861
76180,7.5708733
78263,38.278885
121612,26.329178
207258,16.19848
130277,20.317646
14924,12.793334
10881,5.3083262
235096,33.675068
292225,7.94912
95527,52.799427
14258,15.463485
108941,11.591434
235808,29.619873
225930,14.270098
177018,5.0348735
159079,11.613991
178963,9.227633
51085,12.207667
212100,3.7358673
160711,29.825546
75286,10.55705
286053,5.5073066
152792,3.3255193
70066,7.9906793
159387,9.107598
10572,6.353296
220281,6.274917
106708,24.370438
203718,7.048373
185346,7.3808627
219491,13.187647
281638,5.1105905
79927,15.243282
213410,14.199069
112120,16.209055
48286,26.976435
148933,7.15017
66895,10.704296
182996,3.2839556
14150,13.629672
11061,16.781895
273229,3.3427896
211317,13.493134
231288,6.6781707
77503,10.642596
273639,4.2277217
150509,20.944866
77546,13.407224
18828,40.62365
191665,5.162885
91317,8.5151415
279237,2.0354922
8579,5.118965
58640,15.219608
201927,19.685913
208477,9.511594
246076,17.66301
8845,3.7377663
261725,7.2077622
142778,53.16852
218490,22.872524
233234,20.46201
245731,13.706136
44727,10.432394
80256,12.17592
32469,2.8575246
102725,8.900961
105769,53.092213
31581,11.22062
189690,6.02513
42953,13.560784
273979,8.604014
183110,26.886488
262975,14.849687
135559,15.761064
144351,42.0409
156961,52.900948
78202,29.663158
5839,12.45717
98816,52.793625
167014,34.6369
19528,35.55096
188562,16.107841
163994,11.131082
205167,8.924786
159055,4.5613046
24339,5.7472596
246105,53.01818
259530,16.501675
240687,9.842749
114356,12.307399
46411,22.07165
259424,3.457952
55130,6.9244914
270067,2.9848769
42354,9.032748
55257,33.463867
268795,16.844088
203007,21.380987
82346,8.379048
171973,2.310898
253670,6.4739585
91929,22.522139
107945,8.6023245
88463,8.2435055
249589,4.177789
144291,52.733456
193784,52.378643
241171,11.176888
10026,10.646678
116696,25.285194
160409,17.350994
122791,6.2895365
18520,11.515003
13879,4.7691164
108740,9.0284815
135218,4.0219297
52274,18.576244
229017,6.409721
93398,8.024476
203053,6.2381935
193750,22.1124
252485,10.747727
66717,15.103574
96895,18.404783
106272,2.1248224
232218,18.190805
19384,42.814716
116893,19.964706
94264,15.027308
117901,52.93715
478,23.90131
124898,15.1696
138891,10.60782
218022,10.774618
295673,15.281674
41419,9.46877
111707,32.76061
164308,22.265026
102693,4.9572988
141165,11.3146515
129284,4.8178253
227998,8.706546
127882,15.928094
3329,26.13651
144976,53.06706
38810,14.632558
107415,8.619894
42496,8.40955
250788,17.525665
209778,16.191736
209136,24.03992
81425,7.450052
96085,24.4837
167970,9.4783
78824,14.2184105
158275,6.0891085
251270,5.1700883
107409,14.260119
180559,3.5299227
199297,9.650281
71013,11.979938
104377,27.241585
299076,8.916531
52017,7.462708
185939,7.05794
24224,14.094247
45119,11.734532
88307,23.45211
12908,8.252834
102792,22.321478
232971,52.786396
119791,9.164431
67478,8.302283
233932,9.102371
205940,2.4270084
34137,19.769514
91420,21.970596
230500,7.6960635
99710,13.057801
235133,30.794407
277213,15.939897
19400,49.525894
237456,9.106858
121658,19.523447
277650,3.3788786
72039,53.063072
71798,38.15524
182421,4.498832
115809,8.8755045
181534,9.868915
278074,6.0732665
221153,9.295683
34217,13.257875
76530,20.736519
99918,7.5989265
195304,36.759323
121675,15.38898
6391,6.0116773
74840,6.133325
144601,5.3512373
39779,15.190448
110498,23.550013
58544,7.28814
245826,27.644945
32038,16.06308
290287,12.329927
138206,5.6940117
254594,17.57637
88596,4.9972606
30663,26.29674
26006,16.465134
145548,25.259867
148101,19.151861
141848,10.751563
6906,16.07922
279520,8.606524
192534,10.568352
11945,6.2955656
259340,8.520557
61497,9.122912
220790,9.147021
277751,16.426128
229576,6.858643
116966,13.114659
204069,20.900787
126551,14.670989
295654,6.4272704
270357,5.174665
18148,53.115017
232214,5.306914
162939,20.297071
12546,18.376793
251774,11.558546
11133,21.64605
84116,14.709643
246757,7.80178
122786,15.599595
115689,18.802065
49148,16.29276
274677,3.6322606
102435,4.4193587
273393,4.867282
263331,4.72234
195072,2.0350842
142437,22.876913
293080,11.582246
163937,6.6770306
111016,17.948614
171733,11.551389
1756,52.811554
77414,21.827545
173275,13.483846
205642,9.32552
52045,7.5644193
155623,27.856678
91604,10.086463
8252,14.084689
28345,14.533315
203742,10.78223
293998,52.071835
140772,24.94356
142390,53.008877
280907,25.124626
145442,10.404711
62879,9.914995
90372,4.2108493
36505,4.5102253
18625,9.630767
202358,13.371941
108642,52.977966
291391,8.345258
183424,35.403812
266503,5.5905886
141135,6.324626
185316,8.110063
207405,14.604586
119435,20.22963
77520,6.222138
288397,12.121429
246351,20.150555
207538,28.313038
21280,13.684938
93999,8.75497
250001,18.833435
2574,44.831215
259032,3.5077672
60773,12.246236
66704,4.7836742
100337,3.1449394
29923,15.821629
37393,3.4268258
228449,8.438094
35480,27.793962
85156,6.8950944
207757,26.68969
230304,11.39194
244204,20.206097
285882,8.44081
260548,10.278018
286264,19.48072
77844,19.937664
40401,2.032171
168487,7.4656863
15528,16.000841
48602,7.43762
89330,15.836259
4253,9.333207
213784,14.711001
289599,9.029722
126466,23.774063
246566,5.1263633
206510,16.640411
33044,6.503554
97658,24.589748
136494,6.149093
108725,10.9721775
33210,11.739171
114556,11.228042
14022,13.889483
158290,13.967429
108276,17.23296
212604,37.795902
153881,8.188538
39523,12.045014
101103,11.564653
148740,47.931118
288474,10.752738
131804,11.898878
210826,5.3996496
273838,13.336553
257052,4.4958897
178150,14.304923
123792,3.1310794
284610,10.814248
193682,15.355602
149079,11.183189
2371,45.505
163451,6.0091834
203425,9.686496
292779,5.3047905
284785,6.3574357
236665,53.04853
127883,6.629191
96069,8.008614
49916,27.355118
251923,8.438226
270851,33.158115
98612,4.0801754
18020,39.93343
162210,3.363297
275984,11.9277315
124489,5.1672473
124677,22.659107
203442,10.485971
194657,10.029818
293709,10.931849
246040,13.603591
274872,6.2836924
135539,6.5696383
153064,9.903497
91856,4.357078
198319,33.672653
93973,17.269522
29983,4.9047604
260808,26.052835
190142,16.774145
22826,8.073289
53138,7.4271097
256530,5.540377
107397,14.538441
68306,11.4418125
248745,11.954559
24589,3.2888076
183503,9.1120405
264658,10.229784
73369,11.170247
244074,17.595871
117186,20.078653
47478,12.301017
179839,52.885864
188053,8.849267
247206,35.816658
43765,32.608433
278895,19.027084
130185,20.193295
267839,24.77062
3623,53.05563
175954,8.630797
115079,11.723552
118883,15.793906
238712,6.4951286
63586,9.825198
211835,5.017875
97336,3.9411614
185621,9.564433
97058,3.819588
157656,5.094561
157002,53.240498
267838,11.243972
194177,10.027471
113708,15.875364
148282,26.125338
34321,16.396906
96243,29.19916
59654,16.553123
222004,3.6619756
127064,16.356873
289706,8.402606
18006,52.781357
257516,11.958983
81683,6.415582
258893,30.315569
66471,15.017583
140803,27.047054
14277,2.4714947
44684,3.7062304
180021,2.0637708
258645,2.4154499
49587,7.0583053
289863,3.0793197
159364,11.130614
51612,18.818724
205411,17.203568
12943,15.401156
129987,5.7743793
96188,8.58312
122802,5.5080485
257025,14.257065
72636,11.971762
162215,2.5909774
152772,5.9529734
179939,3.434933
138399,37.51338
249543,8.180983
249020,8.0519
122833,6.9994245
271412,15.024289
124835,33.75976
154566,6.7019014
121405,8.256542
101455,16.19767
233564,15.235314
95316,5.59997
270442,6.492136
285998,4.541977
228115,14.775244
279862,21.375105
255208,14.070542
153190,5.9232697
48820,7.5129046
90531,6.640323
287905,7.0230007
191101,6.2559676
